Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Connecting...
Identity: 7YjN1awxNLXSiQ2dss6j4avcwjBmxk2K5pRk5dANhxmS
Genesis Hash: DUBkvH71vsteyaFkqGxYcfzrb2g6sJ8nozGXaNzFwtfs
Version: 2.2.12
Shred Version: 59730
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:05 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 12 | ◎499.999985000
00:00:05 | Processed Slot: 9 | Confirmed Slot: 9 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 14 | ◎499.999985000
00:00:05 | Processed Slot: 9 | Confirmed Slot: 9 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 14 | ◎499.999985000
00:00:05 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 16 | ◎499.999985000
00:00:06 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 16 | ◎499.999985000
00:00:06 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 18 | ◎499.999985000
00:00:06 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 20 | ◎499.999980000
00:00:06 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 20 | ◎499.999980000
00:00:07 | Processed Slot: 13 | Confirmed Slot: 13 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 22 | ◎499.999980000
00:00:07 | Processed Slot: 14 | Confirmed Slot: 14 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 24 | ◎499.999975000
00:00:07 | Processed Slot: 14 | Confirmed Slot: 14 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 24 | ◎499.999975000
00:00:08 | Processed Slot: 15 | Confirmed Slot: 15 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 26 | ◎499.999975000
00:00:08 | Processed Slot: 15 | Confirmed Slot: 15 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 26 | ◎499.999975000
00:00:08 | Processed Slot: 16 | Confirmed Slot: 16 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 28 | ◎499.999975000
00:00:08 | Processed Slot: 17 | Confirmed Slot: 17 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 30 | ◎499.999975000
00:00:09 | Processed Slot: 17 | Confirmed Slot: 17 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 30 | ◎499.999975000
00:00:09 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 32 | ◎499.999975000
00:00:09 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 32 | ◎499.999975000
00:00:09 | Processed Slot: 19 | Confirmed Slot: 19 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 34 | ◎499.999975000
00:00:10 | Processed Slot: 20 | Confirmed Slot: 20 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 36 | ◎499.999975000
